# qrels — LLM 批量标注的 relevance judgments (daily / GenericOpenAIProvider)
# 格式: query_id	doc_id	relevance
# relevance: 2=源chunk核心答案, 1=同章扩展辅助上下文, 0=LLM判定不相关
# 标注方法: 全 LLM 管线, 零检索模型参与 (无 BM25/Embedder/Reranker)

q_0356	primary_opera_libretto_四_00161	2
q_0356	primary_opera_libretto_四_00169	0
q_0356	primary_opera_libretto_四_00072	0
q_0356	primary_opera_libretto_四_00166	0
q_0356	primary_opera_libretto_四_00117	0
q_0356	primary_opera_libretto_四_00103	1
q_0356	primary_opera_libretto_四_00200	0
q_0356	primary_imitation_huaben_三_00063	0
q_0356	primary_imitation_huaben_三_00060	2
q_0356	primary_classical_chinese_一_00003	0
q_0356	research_research_literature_研究_00398	1
q_0356	research_research_literature_研究_00376	0
q_0356	research_research_literature_研究_00378	0
q_0356	research_research_literature_研究_00368	0
q_0356	research_research_literature_研究_00386	1
q_0356	research_research_literature_研究_00403	1
q_0356	research_research_literature_研究_00422	0
q_0356	research_research_literature_研究_00425	1
q_0357	primary_script_七_00346	2
q_0357	primary_script_七_00347	2
q_0357	primary_script_七_00348	2
q_0357	primary_script_七_00344	2
q_0357	primary_script_七_00343	1
q_0357	primary_script_七_00345	2
q_0357	primary_script_七_00349	0
q_0357	primary_script_七_00353	0
q_0357	primary_script_七_00331	0
q_0357	primary_script_七_00364	0
q_0357	primary_script_七_00365	0
q_0357	primary_script_七_00334	0
q_0357	primary_chapter_vernacular_五_00252	0
q_0357	primary_opera_libretto_四_00150	0
q_0357	primary_opera_libretto_四_00198	0
q_0357	research_research_literature_研究_00396	0
q_0357	research_research_literature_研究_00419	1
q_0357	research_research_literature_研究_00401	0
q_0357	research_research_literature_研究_00426	1
q_0357	research_research_literature_研究_00424	1
q_0357	research_research_literature_研究_00379	0
q_0357	research_research_literature_研究_00421	0
q_0357	research_research_literature_研究_00412	1
q_0358	research_research_literature_研究_00406	2
q_0358	primary_opera_libretto_四_00199	1
q_0358	primary_opera_libretto_四_00065	1
q_0358	primary_opera_libretto_四_00079	0
q_0358	primary_opera_libretto_四_00193	1
q_0358	primary_opera_libretto_四_00075	0
q_0358	primary_opera_libretto_四_00116	0
q_0358	primary_opera_libretto_四_00164	1
q_0358	primary_classical_chinese_一_00008	0
q_0358	primary_classical_chinese_一_00003	0
q_0358	primary_imitation_huaben_三_00047	0
q_0358	research_research_literature_研究_00402	1
q_0358	research_research_literature_研究_00425	2
q_0358	research_research_literature_研究_00394	0
q_0358	research_research_literature_研究_00371	0
q_0358	research_research_literature_研究_00414	1
q_0358	research_research_literature_研究_00370	0
q_0358	research_research_literature_研究_00388	0
q_0358	research_research_literature_研究_00396	0
q_0359	primary_opera_libretto_四_00089	1
q_0359	primary_opera_libretto_四_00090	2
q_0359	primary_opera_libretto_四_00088	2
q_0359	primary_opera_libretto_四_00087	2
q_0359	primary_opera_libretto_四_00141	0
q_0359	primary_opera_libretto_四_00068	0
q_0359	primary_opera_libretto_四_00189	0
q_0359	primary_opera_libretto_四_00184	1
q_0359	primary_opera_libretto_四_00187	0
q_0359	primary_opera_libretto_四_00114	0
q_0359	primary_script_七_00326	0
q_0359	primary_chapter_vernacular_五_00283	2
q_0359	primary_chapter_vernacular_五_00245	0
q_0359	research_research_literature_研究_00378	0
q_0359	research_research_literature_研究_00406	0
q_0359	research_research_literature_研究_00396	0
q_0359	research_research_literature_研究_00368	0
q_0359	research_research_literature_研究_00415	0
q_0359	research_research_literature_研究_00374	0
q_0359	research_research_literature_研究_00390	0
q_0359	research_research_literature_研究_00395	0
q_0360	primary_chapter_vernacular_五_00245	2
q_0360	primary_chapter_vernacular_五_00242	2
q_0360	primary_chapter_vernacular_五_00243	2
q_0360	primary_chapter_vernacular_五_00244	1
q_0360	primary_chapter_vernacular_五_00213	0
q_0360	primary_chapter_vernacular_五_00266	0
q_0360	primary_chapter_vernacular_五_00232	0
q_0360	primary_chapter_vernacular_五_00228	0
q_0360	primary_chapter_vernacular_五_00263	0
q_0360	primary_chapter_vernacular_五_00300	0
q_0360	primary_opera_libretto_四_00158	0
q_0360	primary_opera_libretto_四_00069	0
q_0360	primary_imitation_huaben_三_00055	0
q_0360	research_research_literature_研究_00410	0
q_0360	research_research_literature_研究_00375	0
q_0360	research_research_literature_研究_00394	0
q_0360	research_research_literature_研究_00405	0
q_0360	research_research_literature_研究_00413	0
q_0360	research_research_literature_研究_00369	0
q_0360	research_research_literature_研究_00384	0
q_0360	research_research_literature_研究_00420	0
q_0361	primary_opera_libretto_四_00192	2
q_0361	primary_opera_libretto_四_00191	2
q_0361	primary_opera_libretto_四_00188	2
q_0361	primary_opera_libretto_四_00189	2
q_0361	primary_opera_libretto_四_00193	1
q_0361	primary_opera_libretto_四_00190	2
q_0361	primary_opera_libretto_四_00119	0
q_0361	primary_opera_libretto_四_00117	0
q_0361	primary_opera_libretto_四_00152	1
q_0361	primary_opera_libretto_四_00131	1
q_0361	primary_opera_libretto_四_00179	2
q_0361	primary_opera_libretto_四_00166	1
q_0361	primary_huaben_二_00012	0
q_0361	primary_script_七_00338	1
q_0361	primary_script_七_00341	1
q_0361	research_research_literature_研究_00386	0
q_0361	research_research_literature_研究_00387	0
q_0361	research_research_literature_研究_00411	1
q_0361	research_research_literature_研究_00426	0
q_0361	research_research_literature_研究_00376	0
q_0361	research_research_literature_研究_00425	1
q_0361	research_research_literature_研究_00379	0
q_0361	research_research_literature_研究_00418	0
q_0362	primary_chapter_vernacular_五_00292	2
q_0362	primary_chapter_vernacular_五_00290	2
q_0362	primary_chapter_vernacular_五_00293	2
q_0362	primary_chapter_vernacular_五_00294	1
q_0362	primary_chapter_vernacular_五_00295	1
q_0362	primary_chapter_vernacular_五_00306	0
q_0362	primary_chapter_vernacular_五_00238	0
q_0362	primary_chapter_vernacular_五_00302	1
q_0362	primary_chapter_vernacular_五_00274	0
q_0362	primary_chapter_vernacular_五_00241	0
q_0362	primary_chapter_vernacular_五_00289	1
q_0362	primary_imitation_huaben_三_00026	0
q_0362	primary_opera_libretto_四_00157	0
q_0362	primary_script_七_00336	0
q_0362	research_research_literature_研究_00373	0
q_0362	research_research_literature_研究_00415	0
q_0362	research_research_literature_研究_00369	0
q_0362	research_research_literature_研究_00411	0
q_0362	research_research_literature_研究_00426	0
q_0362	research_research_literature_研究_00418	0
q_0362	research_research_literature_研究_00368	0
q_0362	research_research_literature_研究_00392	0
q_0363	primary_opera_libretto_四_00161	2
q_0363	primary_opera_libretto_四_00159	2
q_0363	primary_opera_libretto_四_00160	2
q_0363	primary_opera_libretto_四_00162	2
q_0363	primary_opera_libretto_四_00158	2
q_0363	primary_opera_libretto_四_00121	0
q_0363	primary_opera_libretto_四_00084	0
q_0363	primary_opera_libretto_四_00123	0
q_0363	primary_opera_libretto_四_00171	2
q_0363	primary_opera_libretto_四_00069	0
q_0363	primary_opera_libretto_四_00143	0
q_0363	primary_chapter_vernacular_五_00224	0
q_0363	primary_tanci_六_00323	1
q_0363	primary_tanci_六_00319	1
q_0363	research_research_literature_研究_00394	0
q_0363	research_research_literature_研究_00379	0
q_0363	research_research_literature_研究_00373	0
q_0363	research_research_literature_研究_00380	0
q_0363	research_research_literature_研究_00400	1
q_0363	research_research_literature_研究_00407	1
q_0363	research_research_literature_研究_00399	1
q_0363	research_research_literature_研究_00408	1
q_0364	research_research_literature_研究_00426	1
q_0364	primary_opera_libretto_四_00071	2
q_0364	primary_opera_libretto_四_00173	0
q_0364	primary_opera_libretto_四_00202	0
q_0364	primary_opera_libretto_四_00107	0
q_0364	primary_opera_libretto_四_00170	2
q_0364	primary_opera_libretto_四_00073	2
q_0364	primary_opera_libretto_四_00182	0
q_0364	primary_chapter_vernacular_五_00224	0
q_0364	primary_script_七_00353	1
q_0364	primary_script_七_00362	0
q_0364	research_research_literature_研究_00409	1
q_0364	research_research_literature_研究_00387	0
q_0364	research_research_literature_研究_00396	0
q_0364	research_research_literature_研究_00422	0
q_0364	research_research_literature_研究_00398	0
q_0364	research_research_literature_研究_00386	0
q_0364	research_research_literature_研究_00416	1
q_0364	research_research_literature_研究_00368	0
q_0365	research_research_literature_研究_00405	2
q_0365	research_research_literature_研究_00402	2
q_0365	research_research_literature_研究_00400	1
q_0365	research_research_literature_研究_00403	2
q_0365	research_research_literature_研究_00401	2
q_0365	research_research_literature_研究_00404	2
q_0365	research_research_literature_研究_00399	0
q_0365	research_research_literature_研究_00398	0
q_0365	research_research_literature_研究_00415	0
q_0365	research_research_literature_研究_00372	1
q_0365	research_research_literature_研究_00425	0
q_0365	research_research_literature_研究_00427	0
q_0365	primary_opera_libretto_四_00198	0
q_0365	primary_imitation_huaben_三_00056	0
q_0365	primary_chapter_vernacular_五_00204	0
q_0365	primary_imitation_huaben_三_00039	0
q_0365	primary_chapter_vernacular_五_00243	0
q_0365	primary_imitation_huaben_三_00048	0
q_0365	primary_chapter_vernacular_五_00245	0
q_0365	primary_huaben_二_00019	2
q_0366	research_research_literature_研究_00412	2
q_0366	primary_opera_libretto_四_00145	2
q_0366	primary_opera_libretto_四_00077	0
q_0366	primary_opera_libretto_四_00068	2
q_0366	primary_opera_libretto_四_00082	0
q_0366	primary_opera_libretto_四_00135	1
q_0366	primary_opera_libretto_四_00180	0
q_0366	primary_opera_libretto_四_00065	1
q_0366	primary_imitation_huaben_三_00046	1
q_0366	primary_chapter_vernacular_五_00245	0
q_0366	primary_chapter_vernacular_五_00278	0
q_0366	research_research_literature_研究_00374	0
q_0366	research_research_literature_研究_00387	0
q_0366	research_research_literature_研究_00375	0
q_0366	research_research_literature_研究_00368	0
q_0366	research_research_literature_研究_00369	0
q_0366	research_research_literature_研究_00403	0
q_0366	research_research_literature_研究_00415	1
q_0366	research_research_literature_研究_00404	0
q_0367	primary_opera_libretto_四_00066	2
q_0367	primary_opera_libretto_四_00067	1
q_0367	primary_opera_libretto_四_00071	2
q_0367	primary_opera_libretto_四_00068	1
q_0367	primary_opera_libretto_四_00072	2
q_0367	primary_opera_libretto_四_00069	2
q_0367	primary_opera_libretto_四_00187	0
q_0367	primary_opera_libretto_四_00131	0
q_0367	primary_opera_libretto_四_00113	0
q_0367	primary_opera_libretto_四_00137	0
q_0367	primary_opera_libretto_四_00169	0
q_0367	primary_opera_libretto_四_00180	2
q_0367	primary_script_七_00332	1
q_0367	primary_script_七_00357	1
q_0367	primary_imitation_huaben_三_00027	0
q_0367	research_research_literature_研究_00397	0
q_0367	research_research_literature_研究_00399	1
q_0367	research_research_literature_研究_00408	1
q_0367	research_research_literature_研究_00382	0
q_0367	research_research_literature_研究_00370	0
q_0367	research_research_literature_研究_00416	1
q_0367	research_research_literature_研究_00379	0
q_0367	research_research_literature_研究_00389	0
q_0368	primary_opera_libretto_四_00175	2
q_0368	primary_opera_libretto_四_00174	2
q_0368	primary_opera_libretto_四_00177	2
q_0368	primary_opera_libretto_四_00173	2
q_0368	primary_opera_libretto_四_00172	2
q_0368	primary_opera_libretto_四_00176	2
q_0368	primary_opera_libretto_四_00169	0
q_0368	primary_opera_libretto_四_00132	1
q_0368	primary_opera_libretto_四_00085	0
q_0368	primary_opera_libretto_四_00133	1
q_0368	primary_opera_libretto_四_00137	1
q_0368	primary_opera_libretto_四_00118	0
q_0368	primary_chapter_vernacular_五_00301	0
q_0368	primary_imitation_huaben_三_00030	0
q_0368	primary_chapter_vernacular_五_00308	0
q_0368	research_research_literature_研究_00418	1
q_0368	research_research_literature_研究_00408	0
q_0368	research_research_literature_研究_00415	0
q_0368	research_research_literature_研究_00395	0
q_0368	research_research_literature_研究_00375	0
q_0368	research_research_literature_研究_00394	0
q_0368	research_research_literature_研究_00396	0
q_0368	research_research_literature_研究_00420	1
q_0369	primary_opera_libretto_四_00155	2
q_0369	primary_opera_libretto_四_00161	0
q_0369	primary_opera_libretto_四_00109	0
q_0369	primary_opera_libretto_四_00129	0
q_0369	primary_opera_libretto_四_00199	0
q_0369	primary_opera_libretto_四_00168	0
q_0369	primary_opera_libretto_四_00089	0
q_0369	primary_script_七_00338	0
q_0369	primary_imitation_huaben_三_00039	0
q_0369	primary_chapter_vernacular_五_00282	0
q_0369	research_research_literature_研究_00404	0
q_0369	research_research_literature_研究_00397	0
q_0369	research_research_literature_研究_00406	0
q_0369	research_research_literature_研究_00398	0
q_0369	research_research_literature_研究_00403	0
q_0369	research_research_literature_研究_00396	0
q_0369	research_research_literature_研究_00393	0
q_0369	research_research_literature_研究_00368	0
q_0370	primary_chapter_vernacular_五_00289	2
q_0370	primary_chapter_vernacular_五_00266	2
q_0370	primary_chapter_vernacular_五_00286	0
q_0370	primary_chapter_vernacular_五_00227	0
q_0370	primary_chapter_vernacular_五_00276	0
q_0370	primary_chapter_vernacular_五_00215	0
q_0370	primary_chapter_vernacular_五_00285	1
q_0370	primary_imitation_huaben_三_00034	0
q_0370	primary_classical_chinese_一_00007	0
q_0370	primary_opera_libretto_四_00126	0
q_0370	research_research_literature_研究_00383	0
q_0370	research_research_literature_研究_00391	0
q_0370	research_research_literature_研究_00386	0
q_0370	research_research_literature_研究_00382	0
q_0370	research_research_literature_研究_00400	0
q_0370	research_research_literature_研究_00401	0
q_0370	research_research_literature_研究_00392	0
q_0370	research_research_literature_研究_00379	0
q_0371	research_research_literature_研究_00382	2
q_0371	research_research_literature_研究_00384	2
q_0371	research_research_literature_研究_00386	2
q_0371	research_research_literature_研究_00381	2
q_0371	research_research_literature_研究_00383	2
q_0371	research_research_literature_研究_00385	2
q_0371	research_research_literature_研究_00388	0
q_0371	research_research_literature_研究_00366	0
q_0371	research_research_literature_研究_00394	0
q_0371	research_research_literature_研究_00396	1
q_0371	research_research_literature_研究_00416	1
q_0371	research_research_literature_研究_00412	0
q_0371	primary_script_七_00336	0
q_0371	primary_opera_libretto_四_00102	0
