# qrels_multi.tsv — 多文档自动生成的 relevance judgments (分级版)
# 格式: query_id	doc_id	relevance
# relevance: 2=Reranker+Reasoning 核心答案块, 1=辅助上下文块, 0=BM25 hard negative (负例)
#
# 分级方法: Reranker (bge-reranker-base) 对 (query, chunk) 打分 + LLM reasoning 解析
#   - 被 reasoning 点名核心信息 + reranker >= 0.2  → relevance=2
#   - reranker >= 0.5 (高度相关)                   → relevance=2
#   - reranker >= 0.2 非核心                       → relevance=1
#   - reranker < 0.2                              → 剔除 (不作为正例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels 使用
# 审核要点:
#   1. 验证 relevance=2 的 chunk 确实包含答案核心信息
#   2. 检查 relevance=1 是否合理（辅助上下文 vs 不应相关）
#   3. 检查 hard negatives (relevance=0) 是否误标了相关文档
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为正式 qrels

q_0326	research_research_literature_研究_00396	0
q_0326	research_research_literature_研究_00401	0
q_0326	research_research_literature_研究_00398	0
q_0326	research_research_literature_研究_00403	0
q_0326	research_research_literature_研究_00424	0
q_0326	research_research_literature_研究_00367	0
q_0326	research_research_literature_研究_00399	0
q_0326	research_research_literature_研究_00412	0
q_0326	research_research_literature_研究_00395	0
q_0326	research_research_literature_研究_00408	0
q_0326	research_research_literature_研究_00374	0
q_0327	primary_imitation_huaben_三_00056	2
q_0327	primary_imitation_huaben_三_00057	2
q_0327	primary_imitation_huaben_三_00058	2
q_0327	primary_imitation_huaben_三_00030	0
q_0327	primary_imitation_huaben_三_00059	0
q_0327	primary_imitation_huaben_三_00055	0
q_0327	primary_imitation_huaben_三_00029	0
q_0327	primary_imitation_huaben_三_00025	0
q_0327	primary_imitation_huaben_三_00028	0
q_0327	primary_imitation_huaben_三_00060	0
q_0327	primary_opera_libretto_四_00098	0
q_0327	primary_imitation_huaben_三_00050	0
q_0327	primary_imitation_huaben_三_00039	0
q_0327	primary_imitation_huaben_三_00044	0
q_0327	primary_imitation_huaben_三_00061	0
q_0327	primary_imitation_huaben_三_00036	0
q_0327	primary_imitation_huaben_三_00021	0
q_0327	primary_imitation_huaben_三_00034	0
q_0328	primary_opera_libretto_四_00186	2
q_0328	primary_opera_libretto_四_00180	2
q_0328	primary_opera_libretto_四_00181	2
q_0328	primary_opera_libretto_四_00182	2
q_0328	primary_opera_libretto_四_00183	2
q_0328	primary_imitation_huaben_三_00031	0
q_0328	primary_imitation_huaben_三_00062	0
q_0328	primary_chapter_vernacular_五_00265	0
q_0328	research_research_literature_研究_00406	0
q_0328	primary_opera_libretto_四_00179	0
q_0328	primary_script_七_00332	0
q_0328	primary_imitation_huaben_三_00047	0
q_0328	primary_imitation_huaben_三_00043	0
q_0328	research_research_literature_研究_00375	0
q_0328	primary_imitation_huaben_三_00022	0
q_0328	research_research_literature_研究_00405	0
q_0328	research_research_literature_研究_00411	0
q_0328	research_research_literature_研究_00413	0
q_0328	research_research_literature_研究_00414	0
q_0328	research_research_literature_研究_00377	0
q_0329	primary_chapter_vernacular_五_00259	2
q_0329	primary_chapter_vernacular_五_00260	2
q_0329	primary_chapter_vernacular_五_00261	2
q_0329	primary_chapter_vernacular_五_00263	2
q_0329	primary_chapter_vernacular_五_00264	2
q_0329	primary_chapter_vernacular_五_00265	2
q_0329	research_research_literature_研究_00413	0
q_0329	primary_script_七_00351	0
q_0329	research_research_literature_研究_00415	0
q_0329	primary_imitation_huaben_三_00036	0
q_0329	primary_script_七_00356	0
q_0329	primary_imitation_huaben_三_00050	0
q_0329	primary_chapter_vernacular_五_00221	0
q_0329	primary_script_七_00357	0
q_0329	research_research_literature_研究_00394	0
q_0329	primary_script_七_00362	0
q_0329	primary_script_七_00358	0
q_0329	primary_chapter_vernacular_五_00206	0
q_0329	primary_imitation_huaben_三_00047	0
q_0329	primary_script_七_00363	0
q_0329	research_research_literature_研究_00388	0
q_0330	primary_opera_libretto_四_00123	2
q_0330	primary_opera_libretto_四_00124	2
q_0330	primary_opera_libretto_四_00125	2
q_0330	primary_opera_libretto_四_00126	2
q_0330	primary_opera_libretto_四_00127	2
q_0330	research_research_literature_研究_00413	0
q_0330	research_research_literature_研究_00412	0
q_0330	research_research_literature_研究_00414	0
q_0330	research_research_literature_研究_00415	0
q_0330	primary_imitation_huaben_三_00025	0
q_0330	primary_imitation_huaben_三_00028	0
q_0330	primary_imitation_huaben_三_00027	0
q_0330	primary_imitation_huaben_三_00047	0
q_0330	primary_imitation_huaben_三_00040	0
q_0330	primary_imitation_huaben_三_00036	0
q_0330	primary_imitation_huaben_三_00050	0
q_0330	primary_imitation_huaben_三_00051	0
q_0330	primary_imitation_huaben_三_00061	0
q_0330	research_research_literature_研究_00372	0
q_0330	primary_imitation_huaben_三_00052	0
q_0331	primary_opera_libretto_四_00156	2
q_0331	primary_opera_libretto_四_00157	2
q_0331	primary_opera_libretto_四_00158	2
q_0331	primary_opera_libretto_四_00159	2
q_0331	primary_opera_libretto_四_00160	2
q_0331	primary_opera_libretto_四_00161	2
q_0331	primary_opera_libretto_四_00162	2
q_0331	research_research_literature_研究_00413	0
q_0331	research_research_literature_研究_00412	0
q_0331	research_research_literature_研究_00415	0
q_0331	primary_script_七_00332	0
q_0331	primary_imitation_huaben_三_00031	0
q_0331	primary_chapter_vernacular_五_00265	0
q_0331	research_research_literature_研究_00427	0
q_0331	research_research_literature_研究_00423	0
q_0331	research_research_literature_研究_00406	0
q_0331	primary_imitation_huaben_三_00047	0
q_0331	primary_imitation_huaben_三_00043	0
q_0331	research_research_literature_研究_00405	0
q_0331	research_research_literature_研究_00371	0
q_0331	research_research_literature_研究_00426	0
q_0331	research_research_literature_研究_00387	0
q_0332	research_research_literature_研究_00404	0
q_0332	research_research_literature_研究_00398	0
q_0332	research_research_literature_研究_00379	0
q_0332	primary_chapter_vernacular_五_00254	0
q_0332	primary_chapter_vernacular_五_00295	0
q_0332	research_research_literature_研究_00387	0
q_0332	primary_chapter_vernacular_五_00284	0
q_0332	primary_chapter_vernacular_五_00253	0
q_0332	research_research_literature_研究_00378	0
q_0332	primary_chapter_vernacular_五_00266	0
q_0332	primary_chapter_vernacular_五_00289	0
q_0332	research_research_literature_研究_00372	0
q_0332	primary_chapter_vernacular_五_00234	0
q_0332	research_research_literature_研究_00396	0
q_0332	primary_chapter_vernacular_五_00249	0
q_0333	primary_opera_libretto_四_00166	2
q_0333	primary_opera_libretto_四_00167	2
q_0333	primary_opera_libretto_四_00168	2
q_0333	primary_opera_libretto_四_00169	2
q_0333	primary_opera_libretto_四_00170	2
q_0333	primary_opera_libretto_四_00171	2
q_0333	primary_opera_libretto_四_00172	2
q_0333	research_research_literature_研究_00372	0
q_0333	research_research_literature_研究_00413	0
q_0333	research_research_literature_研究_00406	0
q_0333	research_research_literature_研究_00394	0
q_0333	research_research_literature_研究_00424	0
q_0333	primary_imitation_huaben_三_00061	0
q_0333	research_research_literature_研究_00414	0
q_0333	primary_imitation_huaben_三_00036	0
q_0333	primary_opera_libretto_四_00147	0
q_0333	research_research_literature_研究_00388	0
q_0333	research_research_literature_研究_00417	0
q_0333	primary_opera_libretto_四_00180	0
q_0333	primary_opera_libretto_四_00145	0
q_0333	primary_opera_libretto_四_00067	0
q_0333	primary_opera_libretto_四_00151	0
q_0334	primary_classical_chinese_一_00008	2
q_0334	primary_classical_chinese_一_00009	1
q_0334	primary_script_七_00326	2
q_0334	research_research_literature_研究_00427	0
q_0334	research_research_literature_研究_00394	0
q_0334	research_research_literature_研究_00406	0
q_0334	research_research_literature_研究_00405	0
q_0334	research_research_literature_研究_00411	0
q_0334	research_research_literature_研究_00370	0
q_0334	research_research_literature_研究_00408	0
q_0334	research_research_literature_研究_00388	0
q_0334	research_research_literature_研究_00386	0
q_0334	research_research_literature_研究_00418	0
q_0334	research_research_literature_研究_00414	0
q_0334	research_research_literature_研究_00425	0
q_0334	research_research_literature_研究_00417	0
q_0334	research_research_literature_研究_00416	0
q_0334	research_research_literature_研究_00374	0
q_0335	primary_tanci_六_00321	2
q_0335	primary_tanci_六_00322	2
q_0335	primary_tanci_六_00323	2
q_0335	primary_tanci_六_00324	2
q_0335	primary_tanci_六_00325	2
q_0335	primary_script_七_00337	0
q_0335	primary_script_七_00361	0
q_0335	research_research_literature_研究_00372	0
q_0335	primary_script_七_00357	0
q_0335	research_research_literature_研究_00396	0
q_0335	primary_script_七_00326	0
q_0335	research_research_literature_研究_00387	0
q_0335	primary_script_七_00345	0
q_0335	primary_script_七_00329	0
q_0335	primary_script_七_00363	0
q_0335	primary_imitation_huaben_三_00036	0
q_0335	research_research_literature_研究_00391	0
q_0335	research_research_literature_研究_00404	0
q_0335	primary_script_七_00338	0
q_0335	primary_opera_libretto_四_00082	0
q_0336	primary_opera_libretto_四_00073	1
q_0336	primary_opera_libretto_四_00074	1
q_0336	primary_opera_libretto_四_00075	2
q_0336	primary_opera_libretto_四_00076	2
q_0336	primary_opera_libretto_四_00077	1
q_0336	primary_opera_libretto_四_00078	2
q_0336	research_research_literature_研究_00372	0
q_0336	research_research_literature_研究_00415	0
q_0336	primary_opera_libretto_四_00180	0
q_0336	research_research_literature_研究_00405	0
q_0336	research_research_literature_研究_00382	0
q_0336	research_research_literature_研究_00406	0
q_0336	research_research_literature_研究_00411	0
q_0336	research_research_literature_研究_00414	0
q_0336	research_research_literature_研究_00371	0
q_0336	research_research_literature_研究_00375	0
q_0336	primary_opera_libretto_四_00181	0
q_0336	research_research_literature_研究_00410	0
q_0336	research_research_literature_研究_00412	0
q_0336	research_research_literature_研究_00413	0
q_0336	research_research_literature_研究_00427	0
q_0337	primary_opera_libretto_四_00148	2
q_0337	primary_opera_libretto_四_00149	2
q_0337	primary_opera_libretto_四_00150	2
q_0337	research_research_literature_研究_00375	0
q_0337	research_research_literature_研究_00427	0
q_0337	research_research_literature_研究_00402	0
q_0337	research_research_literature_研究_00412	0
q_0337	research_research_literature_研究_00414	0
q_0337	research_research_literature_研究_00415	0
q_0337	research_research_literature_研究_00416	0
q_0337	research_research_literature_研究_00418	0
q_0337	research_research_literature_研究_00371	0
q_0337	research_research_literature_研究_00374	0
q_0337	research_research_literature_研究_00405	0
q_0337	research_research_literature_研究_00417	0
q_0337	research_research_literature_研究_00419	0
q_0337	research_research_literature_研究_00408	0
q_0337	research_research_literature_研究_00403	0
q_0338	primary_huaben_二_00019	2
q_0338	primary_chapter_vernacular_五_00204	2
q_0338	research_research_literature_研究_00405	0
q_0338	research_research_literature_研究_00406	0
q_0338	research_research_literature_研究_00394	0
q_0338	research_research_literature_研究_00388	0
q_0338	research_research_literature_研究_00374	0
q_0338	research_research_literature_研究_00414	0
q_0338	research_research_literature_研究_00375	0
q_0338	research_research_literature_研究_00382	0
q_0338	research_research_literature_研究_00386	0
q_0338	research_research_literature_研究_00400	0
q_0338	research_research_literature_研究_00377	0
q_0338	research_research_literature_研究_00411	0
q_0338	research_research_literature_研究_00426	0
q_0338	research_research_literature_研究_00424	0
q_0338	research_research_literature_研究_00413	0
q_0339	primary_opera_libretto_四_00068	2
q_0339	primary_opera_libretto_四_00069	2
q_0339	primary_opera_libretto_四_00071	2
q_0339	primary_chapter_vernacular_五_00275	0
q_0339	research_research_literature_研究_00414	0
q_0339	primary_opera_libretto_四_00067	0
q_0339	primary_script_七_00332	0
q_0339	research_research_literature_研究_00413	0
q_0339	research_research_literature_研究_00412	0
q_0339	primary_imitation_huaben_三_00052	0
q_0339	research_research_literature_研究_00427	0
q_0339	research_research_literature_研究_00423	0
q_0339	research_research_literature_研究_00406	0
q_0339	primary_opera_libretto_四_00145	0
q_0339	primary_script_七_00351	0
q_0339	primary_chapter_vernacular_五_00265	0
q_0339	research_research_literature_研究_00405	0
q_0339	primary_opera_libretto_四_00167	0
q_0340	primary_imitation_huaben_三_00040	2
q_0340	primary_imitation_huaben_三_00041	2
q_0340	primary_imitation_huaben_三_00042	2
q_0340	research_research_literature_研究_00371	0
q_0340	research_research_literature_研究_00390	0
q_0340	research_research_literature_研究_00413	0
q_0340	research_research_literature_研究_00374	0
q_0340	research_research_literature_研究_00419	0
q_0340	research_research_literature_研究_00427	0
q_0340	research_research_literature_研究_00417	0
q_0340	research_research_literature_研究_00394	0
q_0340	research_research_literature_研究_00412	0
q_0340	research_research_literature_研究_00392	0
q_0340	research_research_literature_研究_00416	0
q_0340	research_research_literature_研究_00405	0
q_0340	research_research_literature_研究_00384	0
q_0340	research_research_literature_研究_00388	0
q_0340	research_research_literature_研究_00423	0
q_0341	research_research_literature_研究_00398	2
q_0341	research_research_literature_研究_00399	2
q_0341	research_research_literature_研究_00400	2
q_0341	research_research_literature_研究_00401	2
q_0341	research_research_literature_研究_00396	0
q_0341	research_research_literature_研究_00395	0
q_0341	research_research_literature_研究_00427	0
q_0341	research_research_literature_研究_00416	0
q_0341	research_research_literature_研究_00371	0
q_0341	research_research_literature_研究_00419	0
q_0341	research_research_literature_研究_00367	0
q_0341	research_research_literature_研究_00403	0
q_0341	research_research_literature_研究_00417	0
q_0341	research_research_literature_研究_00383	0
q_0341	research_research_literature_研究_00406	0
q_0341	research_research_literature_研究_00426	0
q_0341	research_research_literature_研究_00374	0
q_0341	research_research_literature_研究_00418	0
q_0341	research_research_literature_研究_00420	0
q_0342	research_research_literature_研究_00413	0
q_0342	research_research_literature_研究_00415	0
q_0342	research_research_literature_研究_00410	0
q_0342	research_research_literature_研究_00406	0
q_0342	primary_script_七_00334	0
q_0342	primary_imitation_huaben_三_00052	0
q_0342	research_research_literature_研究_00390	0
q_0342	research_research_literature_研究_00412	0
q_0342	research_research_literature_研究_00374	0
q_0342	research_research_literature_研究_00419	0
q_0342	research_research_literature_研究_00423	0
q_0342	research_research_literature_研究_00414	0
q_0342	research_research_literature_研究_00375	0
q_0342	research_research_literature_研究_00372	0
q_0342	primary_imitation_huaben_三_00047	0
q_0343	primary_opera_libretto_四_00091	2
